gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
Coro1a,Anp32a,0.599591826901934,0.49795913450967044,1.0,0.0
Btf3,Ybx1,0.5995613467197911,0.3478067335989551,1.0,0.1
Rpl15,Hspa5,0.5995346270887227,-0.8523268645563867,1.0,0.9
Rpl37a,Laptm5,0.5995321666813076,-0.8523391665934621,1.0,0.9
Rps7,Pcbp2,0.5994052708342669,0.6470263541713341,0.0,0.9
Rps15a,Rpl9,0.5993860899356116,-0.403069550321942,1.0,0.6
Rpl23,Rpl22,0.5993690142479443,-0.8531549287602784,1.0,0.9
mt-Nd5,Arpc1b,0.5993664101981403,0.6468320509907013,0.0,0.9
Arhgdib,Cox4i1,0.599326320683512,0.3466316034175597,1.0,0.1
Rpl18a,Hnrnpk,0.5993094012630897,-0.8534529936845511,1.0,0.9
mt-Nd4l,Rpl37a,0.5993068371933947,-0.8534658140330261,1.0,0.9
Rps23,Rpl22l1,0.5993064211783035,-0.8534678941084829,1.0,0.9
Gm20594,Sod1,0.5992897657240073,-0.8535511713799637,1.0,0.9
Lars2,Arhgdib,0.5992836719742801,-0.8535816401285995,1.0,0.9
Gm7536,Gm2000,0.59926089031672,-0.8536955484163996,1.0,0.9
Sub1,Ikzf1,0.5992560825445299,-0.8537195872773505,1.0,0.9
Ubc,Rpl15,0.5992332795011537,-0.8538336024942317,1.0,0.9
Rps7,Arpc1b,0.5992159919639362,0.6460799598196809,0.0,0.9
Rpl23,Cox4i1,0.5992111334629694,-0.853944332685153,1.0,0.9
Cd74,Coro1a,0.599157411988648,0.3457870599432398,1.0,0.1
Gm20594,Septin1,0.5991462396461449,-0.8542688017692758,1.0,0.9
Rpl22,Fam107b,0.5991315566672927,0.6456577833364632,0.0,0.9
Gm10275,Cotl1,0.5990584964943585,-0.8547075175282076,1.0,0.9
Rps29,Gm28437,0.5990458135638559,-0.40477093218072024,1.0,0.6
Pabpc1,Gadd45b,0.5990200548439754,0.34510027421987666,1.0,0.1
Rpl15,Ube2d3,0.5990166130267243,-0.8549169348663783,1.0,0.9
Trac,Naca,0.599005202391709,-0.8549739880414551,1.0,0.9
Rpl31,Srsf5,0.5989822341960811,-0.8550888290195949,1.0,0.9
Tpt1-ps3,Odc1,0.5989712240228866,0.6448561201144328,0.0,0.9
Stat1,Ywhaz,0.5988971273716333,-0.8555143631418339,1.0,0.9
H2-Q7,S100a10,0.5988901611290374,0.6444508056451865,0.0,0.9
Sub1,Atp5h,0.5988867090640583,0.4944335453202912,1.0,0.0
Fau,H2-Aa,0.5988804959145633,-0.8555975204271833,1.0,0.9
Rpl6,Rpl27,0.5988644234012681,-0.8556778829936599,1.0,0.9
Rps17,Ppia,0.5988639257542389,-0.4056803712288058,1.0,0.6
Gm10275,Eif4g2,0.5988384339918709,-0.8558078300406456,1.0,0.9
H3f3a,S100a10,0.5987220305476835,0.6436101527384174,0.0,0.9
mt-Atp6,Rps3a1,0.5987220104806127,-0.4063899475969366,1.0,0.6
Gm10925,Trbj2-7,0.5986705955561928,-0.8566470222190361,1.0,0.9
Gm10275,Gm12918,0.5986460267944793,-0.8567698660276031,1.0,0.9
Rpl22,Ybx1,0.5985096697361233,0.34254834868061645,1.0,0.1
Rps29,Myl6,0.5984540296874812,-0.4077298515625938,1.0,0.6
Il2rg,Vps37b,0.5984371615519999,0.34218580775999957,1.0,0.1
Rps26,Tnfaip3,0.5983953776702151,-0.4080231116489246,1.0,0.6
Trac,Rac2,0.5983529906719045,0.3417649533595225,1.0,0.1
Gm20594,Coro1a,0.5983477715079933,-0.8582611424600333,1.0,0.9
Ddx5,Rpl14,0.5983390881356385,-0.8583045593218078,1.0,0.9
Gm11808,Rpl27a,0.5982983812179448,-0.8585080939102758,1.0,0.9
Ccnb1ip1,Arhgap45,0.5982669283202721,-0.8586653583986398,1.0,0.9
Eef1g,Atp5e,0.5982549571807625,-0.8587252140961876,1.0,0.9
Gm20594,Gnas,0.5982476971553861,-0.85876151422307,1.0,0.9
Rpsa,Gapdh,0.5981951280036849,-0.8590243599815754,1.0,0.9
Rps6,mt-Nd2,0.5981858305045552,-0.859070847477224,1.0,0.9
Rpl31,Trbc1,0.5981568233582859,-0.8592158832085705,1.0,0.9
Eif4a1,Hba-a1,0.5981528384663035,0.34076419233151733,1.0,0.1
Rpl13a,Rps3a1,0.598115084219547,-0.8594245789022653,1.0,0.9
Ccdc107,Arhgap45,0.5980906490314282,-0.859546754842859,1.0,0.9
Gm11808,Fam107b,0.5980776005334443,0.640388002667221,0.0,0.9
Ly6e,Naca,0.5980658581706011,-0.8596707091469942,1.0,0.9
Stat1,Slc25a3,0.5980245746911028,-0.8598771265444857,1.0,0.9
Rps23,Hspa5,0.5980087190343716,-0.8599564048281421,1.0,0.9
Sod1,Anp32a,0.5980079950056536,0.49003997502826835,1.0,0.0
Fxyd5,Hnrnpl,0.597987475343476,0.48993737671737975,1.0,0.0
Rps23,Arhgef1,0.5979791743280023,-0.860104128359989,1.0,0.9
Rpl31,Ube2d3,0.597954665930553,-0.8602266703472345,1.0,0.9
Ccnb1ip1,Sod1,0.5979374461900573,-0.8603127690497137,1.0,0.9
Ddx5,Slc25a5,0.5979283556786854,-0.8603582216065727,1.0,0.9
Rpl15,Srsf5,0.5979208740169899,-0.8603956299150509,1.0,0.9
Tpt1,Eef1g,0.5978897324717145,-0.8605513376414277,1.0,0.9
Rps11,Rps6,0.59787085928768,-0.41064570356159946,1.0,0.6
Rps15,Cd53,0.5978546040704646,-0.8607269796476767,1.0,0.9
Oaz1,Cd3g,0.5978163963697247,0.4890819818486234,1.0,0.0
Rpl31,Myl12b,0.5978087774659827,-0.8609561126700864,1.0,0.9
Ccnb1ip1,Septin1,0.5977970219422982,-0.861014890288509,1.0,0.9
Rps25,Hbb-bs,0.5977912311890098,-0.861043844054951,1.0,0.9
Ccdc107,Sod1,0.5977621214940838,-0.8611893925295806,1.0,0.9
Eif1,Tubb5,0.5977335699834465,-0.8613321500827676,1.0,0.9
mt-Co2,Gm7536,0.597718926977882,0.33859463488940966,1.0,0.1
Ubc,Rps23,0.5977146790460166,-0.8614266047699167,1.0,0.9
Gm10275,Nfkbia,0.5976713826188081,-0.8616430869059593,1.0,0.9
Hnrnpl,Cd3g,0.5976679691895956,0.4883398459479781,1.0,0.0
Cd3g,Hnrnpl,0.5976679691895956,0.4883398459479781,1.0,0.0
Rbm39,Lcp1,0.5976230244373901,-0.8618848778130493,1.0,0.9
Ccdc107,Septin1,0.5976221062287886,-0.8618894688560569,1.0,0.9
Rpl22,Rpl27a,0.5975967336040922,-0.8620163319795394,1.0,0.9
Stat1,Gimap6,0.5975824189952118,-0.862087905023941,1.0,0.9
Rpl18a,Slc25a5,0.5974997050642141,-0.8625014746789295,1.0,0.9
Rps4x,Fau,0.5974802318480951,-0.8625988407595246,1.0,0.9
Rps15,Cd3g,0.5974676354332156,-0.862661822833922,1.0,0.9
Cnbp,Ikzf1,0.5974531571830093,-0.8627342140849538,1.0,0.9
Rps23,Pim1,0.597448292253492,-0.8627585387325399,1.0,0.9
Rpl21,Rpl37rt,0.5973975454347358,-0.41301227282632097,1.0,0.6
Hspa8,Set,0.5973250168836693,-0.8633749155816532,1.0,0.9
Tpt1-ps3,Hnrnpa1,0.597236914924469,0.636184574622345,0.0,0.9
Gm10275,Rpl10,0.5972051868066597,-0.8639740659667012,1.0,0.9
Rps21,Fau,0.5972019540705744,-0.8639902296471279,1.0,0.9
Rps9,S100a10,0.5971781188591692,-0.4141094057041543,1.0,0.6
Tpt1-ps3,Clk1,0.5971614478014708,0.6358072390073536,0.0,0.9
Ighm,Rpl14,0.5971555444708647,0.6357777223543231,0.0,0.9
Rpl15,Trbc1,0.5971096877223082,-0.864451561388459,1.0,0.9
Rpl18a,Rpl14,0.5970946703725113,-0.864526648137444,1.0,0.9
Cfl1,Tpm3,0.5970554535467963,0.4852772677339818,1.0,0.0
Hspa8,Nr4a3,0.597036345210785,0.6351817260539246,0.0,0.9
Slc25a5,Lck,0.5970207275572519,-0.8648963622137404,1.0,0.9
Ccnb1ip1,Coro1a,0.5970159874516174,-0.8649200627419127,1.0,0.9
Cd53,Cd3g,0.597007976034963,0.48503988017481536,1.0,0.0
Actb,Eif4a2,0.5969925379487131,-0.8650373102564344,1.0,0.9
Btf3,Tnfaip3,0.5969885905851927,0.6349429529259634,0.0,0.9
Rps12,Rpl3,0.5969592773009749,-0.8652036134951261,1.0,0.9
Ccnb1ip1,Gnas,0.5969181196826929,-0.8654094015865351,1.0,0.9
Ubb,Ikzf1,0.5968582712022931,-0.8657086439885346,1.0,0.9
Gm11518,Il2rg,0.596845381524346,-0.8657730923782698,1.0,0.9
Coro1a,Ccdc107,0.5968433702942342,-0.8657831485288293,1.0,0.9
Rpl35,Psme1,0.5968103613964648,0.48405180698232386,1.0,0.0
Ccnb1ip1,Anp32a,0.5968097733573597,-0.8659511332132013,1.0,0.9
mt-Atp8,Hba-a2,0.5967736409055278,0.33386820452763877,1.0,0.1
Rpl15,Myl12b,0.5967677179131046,-0.8661614104344773,1.0,0.9
Rpl10-ps3,Rpl10a-ps1,0.5967650999183896,-0.4161745004080522,1.0,0.6
Ccdc107,Gnas,0.5967457934418439,-0.8662710327907808,1.0,0.9
Gm29216,Rps27rt,0.5966381072157891,-0.4168094639210546,1.0,0.6
Ly6e,Rac2,0.5966352412657304,0.33317620632865214,1.0,0.1
Rpl18a,Atp5e,0.5966026763142069,0.33301338157103444,1.0,0.1
Gm10275,Calr,0.5965853849775324,-0.8670730751123381,1.0,0.9
Trbj1-4,Samhd1,0.5965793256011053,-0.8671033719944737,1.0,0.9
Trbj1-4,Samhd1,0.5965793256011053,-0.8671033719944737,1.0,0.9
Tpt1-ps3,Olfr1033,0.5965656683807283,-0.8671716580963582,1.0,0.9
Ighm,Slc25a5,0.5965346087197608,0.6326730435988039,0.0,0.9
Psme2,Ets1,0.5964931926725813,0.4824659633629063,1.0,0.0
Rpl15,Arhgef1,0.5964915039839773,-0.8675424800801137,1.0,0.9
Rpl24,Rpl14,0.5964463494609623,0.6322317473048115,0.0,0.9
Rpl19,Rps25,0.5964435764795986,-0.8677821176020074,1.0,0.9
Rps25,Rpl24,0.5964372871719505,-0.8678135641402472,1.0,0.9
Rps23,Srsf5,0.5964346624067993,-0.8678266879660036,1.0,0.9
Pfn1,Atp5md,0.5963526334608606,0.3317631673043028,1.0,0.1
Rpl35a,Srgn,0.5963449005225825,-0.8682754973870876,1.0,0.9
Rpl37a,Ppia,0.5963242415408603,-0.8683787922956986,1.0,0.9
Hspa8,Ptbp1,0.5963208761183996,0.6316043805919972,0.0,0.9
Trbc2,Ikzf1,0.5963105853833027,-0.8684470730834863,1.0,0.9
Hspa8,Sfpq,0.5962827558624362,0.6314137793121808,0.0,0.9
Eef1b2,Ms4a6b,0.5962647096136504,-0.868676451931748,1.0,0.9
Tpt1-ps3,Pcna,0.5962290095126386,0.6311450475631931,0.0,0.9
Rplp1,Rpl37,0.5961985522577442,-0.8690072387112792,1.0,0.9
Trbc2,Ncl,0.596080646869598,-0.8695967656520102,1.0,0.9
Rpl31,H2az1,0.5960666495078579,-0.8696667524607105,1.0,0.9
Slc25a5,Nop53,0.5960359922448213,-0.8698200387758938,1.0,0.9
Arpc3,Ikzf1,0.5960339014351692,-0.8698304928241539,1.0,0.9
Eif4a1,Lat,0.5960286689135024,0.6301433445675114,0.0,0.9
Rps28,Rpl17,0.5960204296328788,-0.41989785183560596,1.0,0.6
H2-K1,Rpl38,0.5959800921678802,-0.8700995391605995,1.0,0.9
Fau,Ldha,0.5959620213357992,-0.8701898933210043,1.0,0.9
Gm15500,Eef2,0.5958439432699832,-0.8707802836500839,1.0,0.9
Rpl7,Rack1,0.595779136223363,-0.4211043188831851,1.0,0.6
Hspa8,Rpl7a,0.5957549310494141,-0.8712253447529291,1.0,0.9
Rps15a,Rpl21,0.595721865062709,-0.8713906746864551,1.0,0.9
H3f3a,Tubb5,0.5956751668334508,-0.871624165832746,1.0,0.9
Rps9,Rpl10a,0.595661748787663,-0.4216912560616852,1.0,0.6
Gm10925,Pcna,0.5956519270369737,0.32825963518486834,1.0,0.1
Rps23,Trbc1,0.5956439720309664,-0.8717801398451679,1.0,0.9
Rpl28,Ccdc107,0.5956375087371835,0.47818754368591754,1.0,0.0
Rpl6,Eif4a2,0.5956305005406892,-0.8718474972965541,1.0,0.9
Rplp0,Fau,0.5955873036626382,-0.8720634816868091,1.0,0.9
H2-Q7,Tubb5,0.5955675421727356,-0.8721622891363227,1.0,0.9
Eif1,S100a10,0.595538561615762,0.6276928080788103,0.0,0.9
Gm20594,Anp32a,0.5955124527051892,-0.8724377364740543,1.0,0.9
Ube2d3,Limd2,0.5954981517946498,0.6274907589732491,0.0,0.9
Rpl35a,Rps16-ps2,0.5954859617180399,-0.8725701914098006,1.0,0.9
Rpl31,Arhgef1,0.5954738782948739,-0.8726306085256306,1.0,0.9
Rpl22,Trbj1-4,0.5954649182548317,-0.8726754087258412,1.0,0.9
Rpl35,Trbj1-4,0.5954624796034891,-0.8726876019825546,1.0,0.9
Ccdc107,Msn,0.5954618977011239,-0.8726905114943803,1.0,0.9
Ybx1,Pkm,0.5953938110329893,0.32696905516494595,1.0,0.1
Hspa8,Naca,0.5953857552294838,0.6269287761474186,0.0,0.9
Sfpq,Ikzf1,0.5953730878317509,-0.8731345608412457,1.0,0.9
Coro1a,Xcl1,0.5953674258594261,-0.8731628707028694,1.0,0.9
Ptbp1,Ikzf1,0.5953491266520117,-0.8732543667399415,1.0,0.9
Gm20594,Tpt1,0.5953468724531465,-0.8732656377342674,1.0,0.9
Naca,Tcf7,0.5953299087212192,-0.8733504563939042,1.0,0.9
Rps15,Lars2,0.5953202681709266,-0.8733986591453664,1.0,0.9
Rps23,Myl12b,0.5953107563141214,-0.8734462184293929,1.0,0.9
Ccnb1ip1,Msn,0.5952939794772181,-0.8735301026139098,1.0,0.9
Slc25a5,Cytip,0.595267298941128,-0.8736635052943602,1.0,0.9
Igkc,Atp5md,0.5952609878205761,0.3263049391028807,1.0,0.1
Fus,Gimap3,0.5951846331638193,0.4759231658190963,1.0,0.0
Rpl14,Hnrnpk,0.5951799371800497,0.4758996859002481,1.0,0.0
Trbc2,Fam107b,0.5951473132469934,0.625736566234967,0.0,0.9
Rpl15,H2az1,0.5950567347518984,-0.8747163262405082,1.0,0.9
Atp5h,Ikzf1,0.5950526460144071,-0.8747367699279646,1.0,0.9
mt-Atp8,Hba-a1,0.5950330800364511,0.3251654001822552,1.0,0.1
Vps37b,Ikzf1,0.5950159835277838,-0.8749200823610809,1.0,0.9
Eef1g,Gnas,0.5950065347898601,-0.8749673260506996,1.0,0.9
Rpl18a,Pcbp2,0.5950016480074583,0.6250082400372914,0.0,0.9
Ets1,Atp5h,0.594993435428716,0.47496717714357967,1.0,0.0
Gm10275,H2az1,0.5949800260711278,-0.8750998696443613,1.0,0.9
Gimap6,Msn,0.5949784564854691,0.32489228242734525,1.0,0.1
mt-Atp6,Rpl26,0.5949704748900856,-0.875147625549572,1.0,0.9
Btf3,Trbj1-4,0.5949204946684745,-0.8753975266576272,1.0,0.9
mt-Nd6,Rpl37,0.594917867479301,-0.8754106626034955,1.0,0.9
Coro1a,Eef1g,0.5949121276191156,-0.8754393619044224,1.0,0.9
Nr4a3,Ikzf1,0.5949004774770756,-0.8754976126146216,1.0,0.9
H3f3b,Msn,0.5948997759769911,0.3244988798849552,1.0,0.1
Rpl24,Mif,0.5948760298349578,0.47438014917478877,1.0,0.0
Stat1,Sub1,0.5948579952338449,-0.8757100238307758,1.0,0.9
Rps29,Hspa8,0.5948124884363891,-0.8759375578180544,1.0,0.9
Rpl18a,Arpc1b,0.594807869119267,0.6240393455963347,0.0,0.9
Gm11808,Trbj1-4,0.5947970534565574,-0.8760147327172126,1.0,0.9
Rpl13a,Limd2,0.5947375781174938,-0.8763121094125308,1.0,0.9
Rpl32,Rpl36a,0.5947248208917996,-0.4263758955410022,1.0,0.6
Arhgef1,Crip1,0.5947103888875145,0.47355194443757265,1.0,0.0
Pabpc1,Rpl27,0.5946892292244634,-0.8765538538776831,1.0,0.9
Rps7,Slc25a5,0.5946821874851675,-0.8765890625741626,1.0,0.9
Eif1,Gimap3,0.5946541961056001,0.4732709805280005,1.0,0.0
Rpl38,Gm9843,0.5946196850294647,-0.4269015748526762,1.0,0.6
mt-Atp6,Hnrnpf,0.5945535225442939,-0.8772323872785306,1.0,0.9
Gm10925,Gadd45b,0.5945218767059672,0.3226093835298358,1.0,0.1
H2-D1,Tubb5,0.5945059438841624,-0.8774702805791881,1.0,0.9
Stat1,Ncl,0.5944484394528102,0.4722421972640511,1.0,0.0
Hnrnpk,Hsp90aa1,0.5944402255917198,0.6222011279585988,0.0,0.9
Fau,Fxyd5,0.5944333139560274,-0.8778334302198634,1.0,0.9
Serbp1,Atp5e,0.5944153443454214,-0.8779232782728927,1.0,0.9
mt-Atp8,Tpm3,0.5944004232074038,0.3220021160370192,1.0,0.1
Rps25,Limd2,0.5943783295859097,-0.8781083520704517,1.0,0.9
Rps25,Rpl29,0.5943773689293534,-0.8781131553532325,1.0,0.9
Gm10275,Nr4a1,0.5943496417107825,-0.878251791446087,1.0,0.9
Pkm,Hnrnpab,0.5943275406938335,0.3216377034691674,1.0,0.1
Actr3,Ikzf1,0.5943091349012393,0.321545674506196,1.0,0.1
Gm10123,Hnrnpa1,0.5943013845710241,0.3215069228551204,1.0,0.1
Rps7,Rpl14,0.5942971049852737,-0.8785144750736319,1.0,0.9
Rbm3,Gm11518,0.5942646199951763,0.3213230999758814,1.0,0.1
Rps25,mt-Nd5,0.5942477488322073,-0.8787612558389637,1.0,0.9
Eef1g,Septin1,0.5941702142810166,-0.8791489285949169,1.0,0.9
H3f3b,Atp5h,0.594137537290468,0.47068768645234044,1.0,0.0
Tpt1,Ccnb1ip1,0.5940834829209303,-0.8795825853953483,1.0,0.9
Tpt1,Serbp1,0.5940741885884728,-0.8796290570576362,1.0,0.9
Gimap6,Atp5h,0.5940641326158626,0.47032066307931264,1.0,0.0
Ewsr1,Atp5h,0.594061391187184,0.47030695593592026,1.0,0.0
Eef1g,Sod1,0.5940389551569913,-0.8798052242150434,1.0,0.9
Gm20594,Msn,0.5940318389288437,-0.8798408053557811,1.0,0.9
Rpl9,Rps25,0.5940101106317686,-0.42994944684115727,1.0,0.6
Hsp90ab1,Samhd1,0.5939867993153878,0.3199339965769386,1.0,0.1
mt-Atp6,Rpl8,0.593985400571141,-0.880072997144295,1.0,0.9
Hnrnpk,Atp5md,0.59395788188719,0.4697894094359499,1.0,0.0
Rack1,Rpl11,0.5939334461037784,-0.4303327694811079,1.0,0.6
Rps17,Eef2,0.593927130355104,-0.88036434822448,1.0,0.9
Tpt1,Ccdc107,0.5939198816239946,-0.8804005918800276,1.0,0.9
Rpl31,Rpl10,0.5938863755776089,-0.8805681221119551,1.0,0.9
Tpt1-ps3,Cd69,0.5938511065398047,0.6192555326990232,0.0,0.9
Naca,Cd3g,0.5938445665282096,0.469222832641048,1.0,0.0
Rbm3,Hba-a1,0.5938144022358313,-0.4309279888208437,1.0,0.6
Ptma,Tnfaip3,0.5938060609033281,-0.8809696954833595,1.0,0.9
Xcl1,Stat1,0.5937723471164071,0.3188617355820354,1.0,0.1
Ccnb1ip1,Atp5e,0.5937445132647079,-0.8812774336764608,1.0,0.9
Igkc,Gm15280,0.5937409427352318,-0.8812952863238411,1.0,0.9
Eef1g,Arhgap45,0.593733475050058,-0.8813326247497101,1.0,0.9
Gm28437,Rps27a,0.5937160106727015,-0.8814199466364927,1.0,0.9
Hnrnpk,Fus,0.593667257113965,0.3183362855698245,1.0,0.1
Rps23,H2az1,0.5936446371355955,-0.8817768143220226,1.0,0.9
Cd52,Ncl,0.5936394299777281,0.4681971498886403,1.0,0.0
mt-Atp6,Rpl9,0.5936115910046635,-0.8819420449766824,1.0,0.9
Ccdc107,Atp5e,0.5935819963783877,-0.8820900181080614,1.0,0.9
Serbp1,Tpm3,0.5935781631542618,0.46789081577130887,1.0,0.0
Gm29216,Rpl13,0.5935322516944808,-0.4323387415275965,1.0,0.6
Rpl36al,Ikzf1,0.5934687619140384,0.467343809570192,1.0,0.0
Naca,Ms4a4b,0.5934066122197864,0.31703306109893176,1.0,0.1
Rpl30,Rpl10-ps3,0.593373937517031,-0.883130312414845,1.0,0.9
Rps7,Rpl35,0.5933628019744939,-0.883185990127531,1.0,0.9
Rpl4,Eef2,0.5933268840028971,-0.43336557998551467,1.0,0.6
Gm10275,Myl12b,0.5933243090902731,-0.8833784545486344,1.0,0.9
Gm10443,Ikzf1,0.5933204656116073,-0.8833976719419634,1.0,0.9
Rpl8,Rps25,0.5932974122281984,-0.43351293885900744,1.0,0.6
Slc25a3,Atp5h,0.59329608782841,0.46648043914205,1.0,0.0
Lars2,Arhgef1,0.5932538776632537,-0.883730611683732,1.0,0.9
Ms4a4b,Calm1,0.5932327316669168,0.466163658334584,1.0,0.0
Rps16,Rpl36a,0.5932098471575917,-0.4339507642120414,1.0,0.6
Pfn1,Gm15280,0.5931975958064346,-0.8840120209678268,1.0,0.9
Stat1,Cnbp,0.5931888705281845,-0.884055647359078,1.0,0.9
Rpl36a-ps2,Tuba1b,0.5931846069143984,0.6159230345719918,0.0,0.9
Ddx5,Actr3,0.5931560168008639,0.31578008400431945,1.0,0.1
Gm2000,Cox4i1,0.593122129862486,0.46561064931243007,1.0,0.0
Tmsb4x,Ikzf1,0.5930464714362433,-0.8847676428187836,1.0,0.9
Rps14,Rpl36a,0.5930311624693911,-0.8848441876530443,1.0,0.9
Actb,Ms4a4b,0.5930203263636412,-0.884898368181794,1.0,0.9
Hspa8,Cnbp,0.5930071606150931,0.615035803075465,0.0,0.9
Gm10275,Trbc1,0.5930055957088824,-0.8849720214555876,1.0,0.9
Rpl37rt,Tnfaip3,0.5929995420508756,0.31499771025437745,1.0,0.1
Rpl13a,Rpl26,0.5929893769106132,-0.43505311544693387,1.0,0.6
Gm11808,Rps20,0.5929664912580667,0.31483245629033335,1.0,0.1
Rpl15,Rpl10,0.592917290867699,-0.8854135456615049,1.0,0.9
Rps6,Rpl18,0.5928988068459768,-0.8855059657701158,1.0,0.9
Tpt1-ps3,Thy1,0.5928071554963557,0.6140357774817782,0.0,0.9
Ms4a4b,Pkm,0.5927645061719832,0.3138225308599155,1.0,0.1
Rpl13a,Rpl24,0.5927429388084455,-0.8862853059577721,1.0,0.9
Gm29216,Rpl34,0.5927383279760671,-0.8863083601196647,1.0,0.9
Rpl13a,Rpl19,0.5927370773685257,-0.8863146131573717,1.0,0.9
Rps20,Btf3,0.5927237862231228,0.3136189311156138,1.0,0.1
Rpl23,Rbm39,0.592668702305559,-0.8866564884722052,1.0,0.9
Rpl28-ps1,Gm11518,0.5926525871408426,-0.8867370642957871,1.0,0.9
Ubb,Stat1,0.5926393175296386,-0.8868034123518069,1.0,0.9
Gm10275,Hnrnph1,0.5926266975763033,-0.8868665121184838,1.0,0.9
Rpl6,Trbj2-7,0.5926154697471308,-0.8869226512643463,1.0,0.9
Rpl31,Gm12918,0.5925641278346705,-0.8871793608266473,1.0,0.9
mt-Atp6,Limd2,0.5925552863639938,-0.43722356818003133,1.0,0.6
Eif4a1,Btg1,0.592520407608494,0.6126020380424698,0.0,0.9
Slc25a5,Limd2,0.5925136233254313,0.6125681166271565,0.0,0.9
Gm10925,Rpl27,0.5924425062303436,-0.8877874688482822,1.0,0.9
Gm28661,Ftl1,0.5924162704329246,-0.8879186478353769,1.0,0.9
Hnrnpl,Tubb5,0.5923933022885186,-0.8880334885574074,1.0,0.9
Rpl27a,Mbnl1,0.5923616882094902,-0.8881915589525489,1.0,0.9
Oaz1,Tubb5,0.5923151454519353,-0.8884242727403231,1.0,0.9
Rps7,Samhd1,0.5923120682069761,-0.8884396589651194,1.0,0.9
Rplp2,Eif4a1,0.592290949958972,-0.88854525020514,1.0,0.9
Gm10275,Srsf5,0.592265052065009,-0.8886747396749548,1.0,0.9
Rps25,Hnrnpf,0.5922266779416279,-0.43886661029186075,1.0,0.6
Rpl31,Cotl1,0.5921976955699619,-0.8890115221501904,1.0,0.9
Rpl17,Rpl38,0.5921779537633913,-0.8891102311830437,1.0,0.9
Rpsa,Rps9,0.5921692242308808,-0.889153878845596,1.0,0.9
mt-Cytb,Ms4a6b,0.5921516366373345,-0.8892418168133276,1.0,0.9
Fxyd5,Stat1,0.5921055420698761,0.31052771034938037,1.0,0.1
Rps23,Arhgdib,0.5920838729525362,-0.8895806352373188,1.0,0.9
Slc25a5,Ywhaz,0.5920733108857852,-0.889633445571074,1.0,0.9
Hba-a2,Arpc2,0.5920194287320163,0.3100971436600812,1.0,0.1
Tpt1-ps3,Itm2b,0.5919979028913473,0.6099895144567362,0.0,0.9
Ubc,Tuba1b,0.5919772955180356,-0.8901135224098218,1.0,0.9
Gm10275,Junb,0.5918860188573982,-0.8905699057130088,1.0,0.9
Rps6-ps4,Ikzf1,0.5918795498929166,-0.8906022505354175,1.0,0.9
Rps12,Laptm5,0.5918749310680096,-0.4406253446599522,1.0,0.6
Hsp90ab1,Rpl35,0.5918373153292835,0.30918657664641713,1.0,0.1
Rpl17,Set,0.5918138242333082,-0.4409308788334592,1.0,0.6
Ywhaz,Atp5h,0.5917916080149389,0.45895804007469443,1.0,0.0
H2-Q7,Cd3g,0.5917772049611174,0.45888602480558716,1.0,0.0
Rps7-ps3,Atp5e,0.5917074014861684,0.4585370074308419,1.0,0.0
Rpl22,Rps20,0.5916587894296046,0.30829394714802255,1.0,0.1
Rpl15,Gm12918,0.5916209108620349,-0.8918954456898256,1.0,0.9
mt-Nd3,Gm15280,0.5915918417610133,0.45795920880506624,1.0,0.0
Arhgef1,Limd2,0.5915901964468817,0.6079509822344087,0.0,0.9
Rps12-ps3,Laptm5,0.5915850910270751,-0.4420745448646244,1.0,0.6
H3f3a,Cd3g,0.5915818773501851,0.4579093867509256,1.0,0.0
mt-Atp6,Rpl38,0.591578183865167,-0.8921090806741646,1.0,0.9
Rps23,Rpl10,0.5915639896131695,-0.8921800519341523,1.0,0.9
Actb,Fus,0.5915466939857738,-0.8922665300711313,1.0,0.9
Rpl13a,Hbb-bs,0.5915116981747068,-0.8924415091264662,1.0,0.9
Rpl31,Ifi27l2a,0.5914585087573258,-0.8927074562133712,1.0,0.9
Ighm,Ube2d3,0.5914559019141163,0.6072795095705817,0.0,0.9
Actr3,Lck,0.5914509536053405,0.3072547680267026,1.0,0.1
Rac2,Tcf7,0.5914412698704763,0.307206349352381,1.0,0.1
Serbp1,Gnas,0.5913881657087813,-0.8930591714560937,1.0,0.9
Gm10275,Pim1,0.5913468877478569,-0.893265561260715,1.0,0.9
Cd74,Rpl10a-ps1,0.5913288345657679,0.6066441728288389,0.0,0.9
Tuba1b,Fxyd5,0.5913281932622005,0.4566409663110024,1.0,0.0
Slc25a5,Slc25a3,0.5913047018873138,-0.8934764905634313,1.0,0.9
Coro1a,Serbp1,0.5913004428972803,-0.8934977855135979,1.0,0.9
Rpl28-ps1,Ccdc107,0.5912894091337635,-0.8935529543311829,1.0,0.9
Actb,Eif1,0.5912754112768678,-0.8936229436156611,1.0,0.9
Stat1,Sfpq,0.5912700526939292,-0.8936497365303538,1.0,0.9
Rpl15,Cotl1,0.5912618067187702,-0.8936909664061493,1.0,0.9
Lcp1,Cox4i1,0.5912604609704519,-0.8936976951477407,1.0,0.9
Stat1,Ptbp1,0.5912479949817704,-0.8937600250911482,1.0,0.9
Rps3a1,Rps25,0.5912260495810702,-0.8938697520946488,1.0,0.9
Ccnb1ip1,Rpl28-ps1,0.5911350387649943,-0.8943248061750284,1.0,0.9
Rpsa,Rpl9,0.5911258566558097,-0.894370716720951,1.0,0.9
