Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
Rplp2,Hnrnph1,0.7767919286127647,0.48395964306382316,1.0,0.6
Rps16-ps2,Eif1,0.7767597145396481,0.03379857269824007,1.0,0.9
Gm10275,Rpl37rt,0.7766370382050968,0.03318519102548357,1.0,0.9
mt-Nd1,Gm9843,0.7765929125348068,0.48296456267403365,1.0,0.6
Hspa5,Ywhaz,0.7765563389096717,0.03278169454835826,1.0,0.9
Npm1,Itm2b,0.7765393040511874,0.032696520255936785,1.0,0.9
Gm10443,Eif4g2,0.7765247499992844,0.032623749996421904,1.0,0.9
Rps16-ps2,Rps27a,0.7764852676081879,0.48242633804093965,1.0,0.6
Rpl6,Rpl28-ps1,0.7763914645921819,0.481957322960909,1.0,0.6
Gm29216,Rac2,0.7763377743738147,0.4816888718690734,1.0,0.6
Eef1b2,Tcf7,0.7762536681002326,0.031268340501162506,1.0,0.9
Rps23-ps1,Gm15500,0.775921068618965,0.4796053430948248,1.0,0.6
Rps9,Pkm,0.7758690369569774,0.029345184784887034,1.0,0.9
Rpl9,Rack1,0.7758008276249391,0.4790041381246958,1.0,0.6
B2m,mt-Nd3,0.7757774320173594,0.028887160086796614,1.0,0.9
Coro1a,Nop53,0.7757498645197345,0.02874932259867232,1.0,0.9
Rps25,Ifrd1,0.7757001481648328,0.02850074082416374,1.0,0.9
Rpl23,Hnrnph1,0.7756948228972746,0.02847411448637319,1.0,0.9
Rps16-ps2,Rps3,0.7755789776336756,0.027894888168377496,1.0,0.9
Ddx5,Rpl35,0.7755306065002212,0.4776530325011057,1.0,0.6
Eef1b2,Lsp1,0.7755093260469152,0.027546630234576208,1.0,0.9
mt-Nd1,Tmsb10,0.7754335872364697,0.02716793618234833,1.0,0.9
Srgn,Tnfaip3,0.775414881581176,0.02707440790587995,1.0,0.9
Eef1b2,Limd2,0.7753137619842619,0.02656880992130947,1.0,0.9
Rps15a,Rpl28,0.7752632975041078,0.02631648752053932,1.0,0.9
Tpt1,Rpl36,0.7752016431236302,0.47600821561815077,1.0,0.6
Rps14,Rpl37rt,0.7750622553114688,0.02531127655734358,1.0,0.9
Rps21,Rps13,0.7750422545485214,0.4752112727426067,1.0,0.6
Rps12,Rpl34,0.7750127261919979,0.47506363095999016,1.0,0.6
Rpl17,Naca,0.7749864208372133,0.4749321041860667,1.0,0.6
Rpl15-ps3,H2-Q7,0.77490814504999,0.024540725249949623,1.0,0.9
Eef1a1,H2-K1,0.774743081374069,0.023715406870344926,1.0,0.9
Gm29216,Rpl39,0.7747102113270168,0.4735510566350843,1.0,0.6
Actb,Rack1,0.7745368970514991,0.022684485257495418,1.0,0.9
mt-Cytb,Ewsr1,0.7744892041080341,0.022446020540170593,1.0,0.9
Shisa5,Arpc3,0.7743725109391759,0.021862554695879825,1.0,0.9
Rpl15,Dgka,0.7743174264861981,0.021587132430990377,1.0,0.9
mt-Nd4,Fxyd5,0.7742202941139897,0.021101470569948533,1.0,0.9
Rpl34,Rpl37a,0.7741013095821362,0.020506547910680708,1.0,0.9
Tpt1-ps3,Gm11808,0.7740854328789324,0.4704271643946619,1.0,0.6
mt-Nd4,Rpl29,0.7740111676318335,0.020055838159167453,1.0,0.9
Rps12-ps3,Gm10443,0.7738953029537257,0.019476514768628377,1.0,0.9
Rps26,Pabpc1,0.7737652936727433,0.018826468363716257,1.0,0.9
Rpl31-ps8,Lars2,0.7737203634382486,0.018601817191242834,1.0,0.9
B2m,Srgn,0.7736633245550676,0.018316622775337934,1.0,0.9
Rpl36,Hspa8,0.7735027688560536,0.017513844280268295,1.0,0.9
Pfn1,Rpl27,0.773450209664578,0.017251048322889796,1.0,0.9
Rps18,Rpl35,0.7734435127966842,0.01721756398342082,1.0,0.9
Rps29,mt-Nd4,0.7734079766236228,0.017039883118114284,1.0,0.9
Rpl9,Tmsb10,0.773371812344639,0.01685906172319501,1.0,0.9
Cd52,Evl,0.7733244218850216,0.01662210942510802,1.0,0.9
mt-Nd4,Septin1,0.7732062912016912,0.016031456008455718,1.0,0.9
Rps27,Ms4a4b,0.7731447601216901,0.015723800608450217,1.0,0.9
Gm20594,Rpl3,0.7731161347466661,0.015580673733330488,1.0,0.9
Rps15a,Rpl6,0.7730212937350274,0.4651064686751374,1.0,0.6
Rpl13a,Rpl4,0.7730006778079628,0.46500338903981375,1.0,0.6
Tpt1-ps3,mt-Nd1,0.7729184623550482,0.014592311775241278,1.0,0.9
Rps16,Rpl39,0.7728795244146225,0.4643976220731131,1.0,0.6
Ccnb1ip1,Ywhaz,0.7728735372300848,0.014367686150423737,1.0,0.9
Gm15501,Rsrp1,0.7728039009040824,0.014019504520411582,1.0,0.9
Rps15a,Lars2,0.7726998515287977,0.013499257643988238,1.0,0.9
Rpl3,H3f3a,0.7726804105653863,0.013402052826931217,1.0,0.9
mt-Atp6,Rpl6,0.7725574306462695,0.4627871532313477,1.0,0.6
Rps3,Gm28437,0.772480937199423,0.012404685997115188,1.0,0.9
Olfr1033,Uba52,0.7723505966906394,0.011752983453197089,1.0,0.9
mt-Cytb,Hsp90aa1,0.7722550425274386,0.011275212637192692,1.0,0.9
Rpl30,Gadd45b,0.7722515983176395,0.011257991588197125,1.0,0.9
mt-Nd4,Tle5,0.7721828964554321,0.010914482277160423,1.0,0.9
Gm10275,Trbj1-4,0.772177594255939,0.01088797127969489,1.0,0.9
Rpl13a,Arhgef1,0.7720986401585805,0.46049320079290246,1.0,0.6
Rbm39,Gm46223,0.7720565582518113,0.0102827912590567,1.0,0.9
Rps15a,mt-Nd5,0.7719026454943123,0.009513227471561388,1.0,0.9
Myl6,Mbnl1,0.7718838906709384,0.009419453354691944,1.0,0.9
Rps5,Rpl27,0.7718269081121036,0.009134540560518194,1.0,0.9
Gm15500,Ppia,0.7716779310575306,0.008389655287652672,1.0,0.9
Gm15501,Eif4a1,0.7716484431955496,0.008242215977747845,1.0,0.9
Rps27a,Ppia,0.7715879354191608,0.45793967709580385,1.0,0.6
Ubc,Rpl22l1,0.7714427363034325,0.007213681517162403,1.0,0.9
Tpt1,Gm4332,0.7714275635035324,0.457137817517662,1.0,0.6
mt-Cytb,Brd2,0.7713642602841886,0.006821301420942986,1.0,0.9
Gm28437,Eif1,0.771299690905139,0.006498454525694852,1.0,0.9
Rps16,Rac2,0.7712349101019709,0.4561745505098547,1.0,0.6
Rps20,Rps26,0.7712305914244338,0.006152957122169078,1.0,0.9
Ptma,Rpl10a,0.7712058126035495,0.4560290630177472,1.0,0.6
Gm7536,Pkm,0.7712001901859384,0.006000950929692271,1.0,0.9
Ptprc,Cox7a2l,0.7711855606405426,0.0059278032027126355,1.0,0.9
Rps10,Fau,0.771154378572706,0.45577189286353037,1.0,0.6
Rplp0,Ms4a6b,0.7711530927159604,0.005765463579802305,1.0,0.9
mt-Co2,Rpl3,0.7711249653514104,0.005624826757051696,1.0,0.9
Rps17,Rpl37,0.7710879577932277,0.4554397889661387,1.0,0.6
Ftl1,Lcp1,0.7709676392829372,0.004838196414686297,1.0,0.9
Ftl1,Saraf,0.770809767585559,0.0040488379277946055,1.0,0.9
Gm4332,Arhgef1,0.7707409547245789,0.453704773622895,1.0,0.6
Rps25,Myl6,0.7706354015477053,0.003177007738526271,1.0,0.9
Eef1b2,Slc38a6,0.7706331124083589,0.003165562041794398,1.0,0.9
Pfn1,mt-Nd3,0.7704694242150488,0.0023471210752440477,1.0,0.9
Rps14,Trbj1-5,0.770453465335474,0.0022673266773699592,1.0,0.9
mt-Atp8,Rpsa,0.7704452943341583,0.0022264716707912856,1.0,0.9
Gm15501,Myl12b,0.7703955701056655,0.0019778505283273118,1.0,0.9
Rpl3,Gm12918,0.7702526210208039,0.0012631051040197009,1.0,0.9
Tpt1-ps3,Rpl22,0.7702525860541987,0.451262930270993,1.0,0.6
Rps10,Ppia,0.7701935468791432,0.4509677343957158,1.0,0.6
Tpt1-ps3,Rps6,0.7699778461165283,0.4498892305826412,1.0,0.6
Myl6,Gm15280,0.769928104410756,-0.00035947794622033714,1.0,0.9
Ubc,Hsp90ab1,0.7699240171075759,-0.00037991446212044463,1.0,0.9
Rpl4,Gm4332,0.769833000702284,0.4491650035114198,1.0,0.6
Rpl32,Trbj2-6,0.769824380007965,-0.0008780999601748999,1.0,0.9
Eef2,Rpl28,0.7697766287440992,0.4488831437204968,1.0,0.6
Fau,Rps27a,0.7697582605215263,0.44879130260763184,1.0,0.6
Rpl29,Pcna,0.7697099178538293,-0.0014504107308539018,1.0,0.9
Rack1,Ubb,0.7697056045670909,0.44852802283545423,1.0,0.6
Rps23-ps1,Rpl4,0.7696687156354929,-0.0016564218225356719,1.0,0.9
Ptprc,Calr,0.7694668774278062,-0.0026656128609693574,1.0,0.9
Rps14,Slc25a3,0.7693470076949978,-0.0032649615250114968,1.0,0.9
Gm10275,Dnaja1,0.7693467058260219,-0.0032664708698901712,1.0,0.9
Rps26,Serbp1,0.7693191233153055,-0.0034043834234725274,1.0,0.9
Hsp90ab1,Fth1,0.7692787648629332,-0.003606175685334099,1.0,0.9
Rpl8,Rps8,0.7692780930331093,-0.003609534834453094,1.0,0.9
H2-D1,Gm2000,0.7692716324967469,-0.0036418375162654997,1.0,0.9
Rpl13,Arpc1b,0.7692239201291264,-0.0038803993543681733,1.0,0.9
Fau,Eif1,0.7691589485623402,-0.004205257188298928,1.0,0.9
Rpl32,Pfdn5,0.7691456599876979,-0.0042717000615104354,1.0,0.9
Olfr1033,Gm7536,0.7690376966803232,-0.004811516598383975,1.0,0.9
Gm28661,Rps26,0.768992133020157,-0.005039334899215165,1.0,0.9
Gm15500,Eef2,0.7689706333890383,0.44485316694519117,1.0,0.6
Eef1b2,Rpl10a-ps1,0.7689586543593799,-0.005206728203100276,1.0,0.9
Rpl30,Srrm2,0.7688955859223738,-0.005522070388130674,1.0,0.9
Rps5,mt-Nd3,0.7688459837518339,-0.005770081240830603,1.0,0.9
Rpl3,Crip1,0.7688447247258399,-0.005776376370800427,1.0,0.9
Rps23-ps1,Arhgef1,0.7686511849501773,-0.0067440752491139296,1.0,0.9
Rpl30,Cfl1,0.7685462961575628,-0.007268519212186169,1.0,0.9
Rpl32,Gm11518,0.7685295947611455,-0.007352026194272549,1.0,0.9
Pfn1,Srgn,0.7683547367962145,-0.008226316018928046,1.0,0.9
Tmsb10,Itgb7,0.7683428516629884,0.441714258314942,1.0,0.6
Rps16,Rpl28-ps1,0.7683073495982204,0.44153674799110243,1.0,0.6
Rps3a1,Gm10123,0.7682614143256015,-0.008692928371992509,1.0,0.9
Gm15501,Tcf7,0.7682252159113255,-0.008873920443372329,1.0,0.9
Ly6e,Cox7a2l,0.7682145705332704,-0.00892714733364836,1.0,0.9
mt-Nd4,Srsf5,0.7682103717312827,-0.008948141343586184,1.0,0.9
Rpl14,H3f3b,0.7682005224385462,-0.00899738780726885,1.0,0.9
Rps3,Fau,0.7679776797697766,-0.010111601151116919,1.0,0.9
Ftl1,Ewsr1,0.7679267626713502,-0.010366186643249007,1.0,0.9
Rpl41,Rps7,0.7678671717861381,0.4393358589306907,1.0,0.6
Rpl17,Lars2,0.7677698115479723,0.43884905773986194,1.0,0.6
mt-Nd4,Rps13-ps2,0.7676383685802239,-0.01180815709888071,1.0,0.9
Shisa5,Gm15501,0.7675902971556665,-0.01204851422166775,1.0,0.9
Gm15501,Lsp1,0.7674805947072101,-0.012597026463949581,1.0,0.9
Olfr1033,Arpc2,0.7674561828110671,-0.012719085944664985,1.0,0.9
Rps28,Hspa8,0.7673553923599784,-0.013223038200108167,1.0,0.9
Rps12-ps3,Cotl1,0.7672940548860487,-0.01352972556975669,1.0,0.9
Rplp1,Rpl37a,0.7670973840080311,0.43548692004015493,1.0,0.6
Gm15501,Atp5b,0.7670855553621557,-0.01457222318922141,1.0,0.9
Rpl35a,Rpl37,0.7670675658970736,0.43533782948536853,1.0,0.6
Hsp90ab1,Gm46223,0.7670411372137627,-0.014794313931187172,1.0,0.9
Rpl36,Arhgef1,0.7669179207350736,0.43458960367536775,1.0,0.6
Rps25,Ppp1r15a,0.7668620600754612,-0.015689699622694047,1.0,0.9
Rpl17,Rpl6,0.7668125730351166,-0.01593713482441711,1.0,0.9
Eef2,mt-Nd5,0.76676052786899,0.43380263934495,1.0,0.6
Rplp2,Cd69,0.7667328283546897,0.4336641417734487,1.0,0.6
Rps5,Srgn,0.7667314164602832,-0.016342917698584036,1.0,0.9
mt-Co3,Gm10123,0.7666830419397233,-0.016584790301383646,1.0,0.9
Ddx5,Arhgef1,0.7666443682614459,-0.016778158692770804,1.0,0.9
Ly6e,Calr,0.7664960353087368,-0.017519823456316048,1.0,0.9
Rpl10a-ps1,Ms4a4b,0.7662790896334708,-0.018604551832646345,1.0,0.9
Ccnb1ip1,mt-Cytb,0.7662467036952254,-0.018766481523873283,1.0,0.9
Dgka,Cox4i1,0.7661991151791867,-0.019004424104066497,1.0,0.9
mt-Nd4,Noct,0.7661358402350478,-0.019320798824761384,1.0,0.9
Coro1a,Ets1,0.7660699154580533,-0.01965042270973394,1.0,0.9
Rpl4,Rpl36,0.766000373458037,0.4300018672901852,1.0,0.6
Gm28437,Rpl10-ps3,0.7659856022084439,0.42992801104222017,1.0,0.6
Gm11808,Rplp2,0.7658358140270407,0.4291790701352031,1.0,0.6
Rpl3,Eef1g,0.7658334173829694,-0.020832913085153042,1.0,0.9
Rpl22,Gm9843,0.7657474653908309,-0.021262673045845077,1.0,0.9
Rack1,Rpl10a,0.7656827204128622,0.42841360206431073,1.0,0.6
Rpl4,Ddx5,0.7656270185540154,-0.0218649072299233,1.0,0.9
H2-D1,Arpc3,0.7656129926723914,-0.021935036638042974,1.0,0.9
Ubc,Rps5,0.7655188670193248,-0.02240566490337602,1.0,0.9
Rps6,Gm9843,0.7654397902831498,-0.022801048584251225,1.0,0.9
Rpl10a-ps1,Srrm2,0.7652729551016183,-0.023635224491908472,1.0,0.9
Rplp1,Rps12,0.7652106087276349,-0.023946956361825603,1.0,0.9
Rpl30,Eef1b2,0.7652099036114407,-0.02395048194279673,1.0,0.9
Rplp2,Rpl18,0.7651000800762577,-0.02449959961871163,1.0,0.9
Ubc,Rbm39,0.7649090018294515,-0.02545499085274221,1.0,0.9
Olfr1033,Coro1a,0.7648776079427082,-0.025611960286459026,1.0,0.9
Rps26,Sod1,0.764861697534216,-0.025691512328920356,1.0,0.9
Eef1b2,Rsrp1,0.7647750922941036,-0.026124538529482325,1.0,0.9
Rpl22,Gimap6,0.7646714932081841,-0.026642533959079635,1.0,0.9
Rps15a,Naca,0.764586698996117,-0.027066505019415016,1.0,0.9
Rps24,Rps26,0.7645177032504489,-0.027411483747755358,1.0,0.9
Gm10275,Rpl36a,0.7643995010873063,-0.02800249456346893,1.0,0.9
mt-Atp6,Rps16,0.764383672057199,0.42191836028599533,1.0,0.6
Rps21,Lars2,0.7643715898204158,0.42185794910207897,1.0,0.6
Rps6,Gimap6,0.7643638590429875,-0.02818070478506222,1.0,0.9
Rpl8,Oaz1,0.7643468961632318,-0.02826551918384099,1.0,0.9
Rps2,Rpl22,0.7639954279014973,0.41997713950748633,1.0,0.6
Rps14,Rpl36a,0.763901123738763,-0.030494381306185578,1.0,0.9
Ubc,Pfn1,0.7638959927215982,-0.03052003639200846,1.0,0.9
Rps6,Rps2,0.763716034919335,0.4185801745966757,1.0,0.6
Gm15501,Cd53,0.7637153073073257,-0.03142346346337178,1.0,0.9
Trbc2,Rpl36a-ps2,0.7636587512368413,0.41829375618420717,1.0,0.6
Eef1b2,Eif4a1,0.7636200494135945,-0.031899752932027285,1.0,0.9
Rps8,Rps16,0.7635829267685624,-0.03208536615718779,1.0,0.9
Rps19,Rpl36a-ps2,0.7634425266990044,0.41721263349502175,1.0,0.6
Tpt1,Ppia,0.7634384874682176,0.4171924373410882,1.0,0.6
Rpl19,Rpl8,0.7633479862582513,0.4167399312912562,1.0,0.6
Rps12-ps3,Rpl14,0.7632256550971616,-0.03387172451419227,1.0,0.9
Rps18,Rps12,0.7632015970834243,0.4160079854171217,1.0,0.6
Nr4a1,Gimap3,0.7630657643937261,-0.034671178031369675,1.0,0.9
Rps9,Evl,0.7630268000997251,-0.03486599950137429,1.0,0.9
Gm15500,Gm4332,0.7627954035594136,-0.03602298220293224,1.0,0.9
Rpl13a,Rpl35,0.7627596699657619,-0.03620165017119058,1.0,0.9
Coro1a,Pkm,0.76271615445929,-0.03641922770355001,1.0,0.9
Rps23-ps1,Rpl28,0.7627046899760099,0.4135234498800503,1.0,0.6
Rps26,Gimap4,0.7625646661885008,-0.03717666905749611,1.0,0.9
mt-Cytb,Hspa5,0.7625643197367316,-0.03717840131634232,1.0,0.9
Rps23-ps1,Hspa8,0.7625231295537509,0.412615647768755,1.0,0.6
Rps7,Tmsb10,0.762438208545021,0.4121910427251047,1.0,0.6
Rpl6,Ppia,0.7624351387727599,0.4121756938637993,1.0,0.6
Eef1b2,Myl12b,0.7623679289222189,-0.03816035538890574,1.0,0.9
Hsp90ab1,Srgn,0.7623276289033897,-0.03836185548305177,1.0,0.9
mt-Cytb,Npm1,0.7622783557262391,-0.038608221368804596,1.0,0.9
Rpl13,Gm28437,0.7622269533731193,-0.038865233134403585,1.0,0.9
Rps17,Arpc1b,0.7621440348608004,0.410720174304002,1.0,0.6
Rpl41,Itgb7,0.7619551622238236,0.4097758111191181,1.0,0.6
Rpl10a-ps1,Gadd45b,0.7619186500058411,-0.040406749970794444,1.0,0.9
mt-Nd4,Nr4a1,0.7618891939354712,-0.04055403032264417,1.0,0.9
mt-Cytb,Cd74,0.7618546071949576,-0.040726964025212316,1.0,0.9
Rpl4,Eef2,0.7618320692752427,-0.0408396536237868,1.0,0.9
Rpl31-ps8,Rps13,0.7617807795353935,-0.0410961023230326,1.0,0.9
Rps3,Gm10925,0.7617201061640557,0.4086005308202785,1.0,0.6
Rpl31-ps8,mt-Nd5,0.7616792165010396,-0.04160391749480193,1.0,0.9
Rps12-ps3,Arhgap45,0.7616516656503043,-0.04174167174847895,1.0,0.9
B2m,Noct,0.7615965246785841,-0.0420173766070801,1.0,0.9
mt-Atp6,Rps27a,0.7614388905666383,0.40719445283319106,1.0,0.6
Gm10443,Cox7a2l,0.7613582765477701,-0.043208617261149496,1.0,0.9
Rps28,Arhgef1,0.7613410004723484,0.40670500236174234,1.0,0.6
Rpl23a,Junb,0.7611360575205242,0.40568028760262065,1.0,0.6
Gm20594,Gm11518,0.7610648626800477,-0.044675686599761566,1.0,0.9
Rplp0,Hnrnpa2b1,0.7610600070058436,-0.04469996497078187,1.0,0.9
Rpl35a,Trbc1,0.7610473119849421,0.4052365599247106,1.0,0.6
Rps18,Rpl37a,0.7609076589133152,-0.04546170543342424,1.0,0.9
Rpl14,H2-Q7,0.7608734766802994,-0.04563261659850297,1.0,0.9
Eef2,Arhgef1,0.7608154875355502,-0.04592256232224925,1.0,0.9
Gm10925,Eif1,0.7606404980059831,0.40320249002991515,1.0,0.6
Cd52,Pkm,0.7604836763812792,-0.047581618093603825,1.0,0.9
Gm20594,Pfdn5,0.7604494452950938,-0.04775277352453072,1.0,0.9
Rps25,Cnbp,0.7604403667691348,-0.04779816615432586,1.0,0.9
Rps28,Rpl4,0.7604103676682448,0.4020518383412238,1.0,0.6
Ftl1,Btg1,0.7604053834973727,-0.04797308251313672,1.0,0.9
Rplp0,Mbnl1,0.760402412270673,-0.04798793864663499,1.0,0.9
Rpl15-ps3,Cox4i1,0.7603748705412853,-0.04812564729357386,1.0,0.9
Rpl15,Fth1,0.760274786763973,-0.048626066180135506,1.0,0.9
Rpl34,Rpl35,0.7602504753949466,-0.04874762302526707,1.0,0.9
B2m,Rps13-ps2,0.7600953891727107,-0.04952305413644675,1.0,0.9
mt-Atp6,Rps10,0.7600066833879853,0.40003341693992645,1.0,0.6
Gm20594,Trbj2-6,0.7597715532918741,-0.05114223354062995,1.0,0.9
Rps28,Ptma,0.7597615997601244,0.3988079988006224,1.0,0.6
Ccnb1ip1,Ftl1,0.759688201904362,-0.05155899047818966,1.0,0.9
Myl6,Ms4a6b,0.7596725005104401,-0.0516374974477995,1.0,0.9
Rps12,Ddx5,0.759662216860711,-0.051688915696444813,1.0,0.9
Ubc,Hnrnpa1,0.7596434437566576,-0.05178278121671218,1.0,0.9
Gm10443,Calr,0.759641531110841,-0.05179234444579504,1.0,0.9
Rps23-ps1,mt-Nd5,0.7596327755829626,0.39816387791481295,1.0,0.6
Gm29216,Rpl23,0.7596183181942822,0.39809159097141067,1.0,0.6
Rpl10-ps3,Arpc1b,0.7596151774484123,0.3980758872420613,1.0,0.6
Shisa5,Eef1b2,0.759565483436889,-0.05217258281555524,1.0,0.9
B2m,Srsf5,0.7595240982086034,-0.05237950895698268,1.0,0.9
Rps12-ps3,Trbj2-1,0.7594511027250284,-0.052744486374858165,1.0,0.9
mt-Cytb,Il2rg,0.7594456690140483,-0.052771654929758806,1.0,0.9
mt-Cytb,H2az1,0.7594416818866709,-0.05279159056664559,1.0,0.9
Rps25,Btf3,0.7594302291413242,-0.05284885429337897,1.0,0.9
Rbm39,Gnas,0.7593553277652044,-0.05322336117397794,1.0,0.9
Rps27a,Gm10925,0.7590846533468625,-0.05457673326568766,1.0,0.9
mt-Co2,Gm11518,0.7590760370795201,-0.054619814602399584,1.0,0.9
Eef1b2,Atp5b,0.7590614180395447,-0.054692909802276306,1.0,0.9
Gm10275,Slc25a3,0.7589575584607465,-0.05521220769626729,1.0,0.9
Tpt1,Actg1,0.7589539751812837,0.3947698759064188,1.0,0.6
H2-D1,Gm15501,0.7588358263269632,-0.05582086836518379,1.0,0.9
Rpl35,Eif1,0.7587295797939431,0.3936478989697149,1.0,0.6
Gm15501,Trbj1-1,0.7587292648163135,-0.056353675918432704,1.0,0.9
Rpl19,Rpl37,0.7586457462526566,-0.05677126873671686,1.0,0.9
Ubc,B2m,0.7585924279998633,-0.05703786000068382,1.0,0.9
Ddx5,Naca,0.7585367091416293,0.39268354570814645,1.0,0.6
Gm15500,Rpl36,0.7585329969051777,-0.05733501547411129,1.0,0.9
mt-Co2,Pfdn5,0.758460933668006,-0.05769533165996973,1.0,0.9
Rplp0,Gm15280,0.7584493414556198,-0.05775329272190109,1.0,0.9
Ccnb1ip1,Sfpq,0.7583345902337701,-0.058327048831149406,1.0,0.9
Olfr1033,Cd52,0.7583242196753939,-0.058378901623030374,1.0,0.9
Rpl31-ps8,Rpl28,0.7583222288434786,-0.058388855782607066,1.0,0.9
Tpt1-ps3,Rpl9,0.7582819208402171,-0.05859039579891472,1.0,0.9
Rpl13a,Rpl28,0.7582119637713507,-0.05894018114324642,1.0,0.9
Ccnb1ip1,Ube2d3,0.7582094192519658,-0.05895290374017106,1.0,0.9
Gm7536,Nop53,0.7581709912985306,-0.059145043507347256,1.0,0.9
Rps26,Anp32a,0.7581566354419101,-0.059216822790449375,1.0,0.9
Rpl15,Gm46223,0.7580403552115674,-0.05979822394216306,1.0,0.9
Rpl35a,Arpc1b,0.7580293820742003,0.39014691037100185,1.0,0.6
Rps14,Rps9,0.7579216749694991,-0.060391625152504284,1.0,0.9
Gm10275,Trbj1-5,0.757852961636373,-0.06073519181813527,1.0,0.9
Rpl18,Rack1,0.7578314738755552,0.3891573693777764,1.0,0.6
Rpl31-ps8,Ccdc107,0.7578056428811039,-0.06097178559448092,1.0,0.9
mt-Co2,Trbj2-6,0.7577834094090319,-0.061082952954840675,1.0,0.9
Rplp0,Hnrnpk,0.7577637955233145,-0.06118102238342774,1.0,0.9
Rpl17,Rps16,0.7577048883161656,-0.061475558419172224,1.0,0.9
Ubc,H2-Q7,0.7576773150746388,-0.061613424626806315,1.0,0.9
Rps15a,Rpl4,0.7575786083110156,0.38789304155507853,1.0,0.6
Ftl1,Uqcrh,0.7575577877693733,-0.062211061153133324,1.0,0.9
Rps10,Gm10925,0.7575219558473288,-0.062390220763355965,1.0,0.9
Rps27a,Rpl28-ps1,0.7574468138428305,0.38723406921415243,1.0,0.6
Rpl23a,Actb,0.7573719335421052,0.3868596677105257,1.0,0.6
Rps2,Rpl35,0.7572791384900723,0.38639569245036204,1.0,0.6
Rpl13,Actg1,0.7572588316705247,-0.06370584164737705,1.0,0.9
Rpl30,Gm15501,0.7571887280189671,-0.06405635990516462,1.0,0.9
Rps21,Naca,0.7569476238979345,0.38473811948967257,1.0,0.6
Rps26,Ptprc,0.7569276717197212,-0.06536164140139412,1.0,0.9
Rps17,Trbc1,0.7569219328901391,0.38460966445069544,1.0,0.6
Rpl17,Rps13,0.7568890529202641,0.38444526460132045,1.0,0.6
Ubc,Tnfaip3,0.7568437264079582,-0.06578136796020904,1.0,0.9
Rps6-ps4,Rpl35,0.7567048673903298,-0.0664756630483507,1.0,0.9
Rps15a,Arhgef1,0.7566397365211976,0.3831986826059879,1.0,0.6
Rpl32,Rpl3,0.7564855141729995,-0.06757242913500255,1.0,0.9
Gm28661,Calr,0.756453976132863,-0.06773011933568503,1.0,0.9
Gm29216,Rps4x,0.7563995781532846,0.3819978907664231,1.0,0.6
Gm11808,Rack1,0.7563368379419788,-0.0683158102901063,1.0,0.9
Pfn1,Noct,0.7562959849714253,-0.06852007514287371,1.0,0.9
Gm29216,Lat,0.7562413372347803,0.38120668617390085,1.0,0.6
Rplp0,Txnip,0.7561350673737025,-0.06932466313148745,1.0,0.9
Rps14,Trbj1-4,0.7561324457390838,-0.06933777130458117,1.0,0.9
Rps10,Rpl28-ps1,0.756001204267599,0.3800060213379949,1.0,0.6
Rps21,Rpl41,0.755933119076997,-0.07033440461501499,1.0,0.9
Shisa5,Srrm2,0.7558863494766986,-0.07056825261650676,1.0,0.9
Coro1a,Txnip,0.7558354593702242,-0.07082270314887894,1.0,0.9
Rpl23a,Rpl36a-ps2,0.7557783330798673,0.37889166539933694,1.0,0.6
Rps29,Eif4a2,0.7557389423011357,-0.07130528849432163,1.0,0.9
Ftl1,Npm1,0.7557257269310396,-0.0713713653448021,1.0,0.9
Rps17,Gm28437,0.7557136964492979,0.3785684822464889,1.0,0.6
Eef1b2,Cd53,0.75569699760182,-0.0715150119909001,1.0,0.9
Rps18,Rpl41,0.7556863373270943,0.37843168663547155,1.0,0.6
Rps8,Actg1,0.7555660550309531,0.3778302751547655,1.0,0.6
B2m,Tle5,0.755559286986584,-0.07220356506707995,1.0,0.9
Rpl29,Tnfaip3,0.7554830047944895,-0.07258497602755273,1.0,0.9
mt-Cytb,Fus,0.7554240341758847,-0.07287982912057701,1.0,0.9
Hspa8,Eef2,0.7553210673264856,0.3766053366324279,1.0,0.6
Gm7536,Gm9973,0.7553036146507969,-0.07348192674601567,1.0,0.9
Ftl1,Cd74,0.7553027584342743,-0.07348620782862865,1.0,0.9
Rps12-ps3,Dgka,0.7550277825273739,-0.07486108736313027,1.0,0.9
Rplp1,mt-Nd1,0.7550235644896426,-0.0748821775517868,1.0,0.9
Trac,Ets1,0.7550106872461433,-0.07494656376928349,1.0,0.9
mt-Cytb,Gm9794,0.7548886415198319,-0.07555679240084046,1.0,0.9
Rpl13a,mt-Nd5,0.7548583988529968,-0.07570800573501636,1.0,0.9
Pfn1,Rps13-ps2,0.754797203756855,-0.07601398121572496,1.0,0.9
Gm28661,Cox7a2l,0.7547397532827618,-0.07630123358619118,1.0,0.9
Rpl32,Rps25,0.7546863358394786,-0.07656832080260692,1.0,0.9
Rps5,Noct,0.7546768224594769,-0.07661588770261607,1.0,0.9
Hspa5,Sfpq,0.7546591710501566,-0.07670414474921733,1.0,0.9
Rps18,Naca,0.7545722965422715,-0.0771385172886423,1.0,0.9
Gm29216,Rps16-ps2,0.7545722023633563,0.3728610118167817,1.0,0.6
Rpl35a,Rpl8,0.754543571316916,-0.07728214341542064,1.0,0.9
